id,PHQ1,PHQ2,PHQ3,PHQ4,PHQ5,PHQ6,PHQ7,PHQ8,PHQ9,GAD1,GAD2,GAD3,GAD4,GAD5,GAD6,GAD7,ISI1,ISI2,ISI3,ISI4,ISI5,ISI6,ISI7,PSS1,PSS2,PSS3,PSS4,PSS5,PSS6,PSS7,PSS8,PSS9,PSS10,PSS11,PSS12,PSS13,PSS14
68061,0.23612409830388983,0.24405137211247868,0.22208372127387171,0.4405635782464429,0.18924349227986054,0.16730842479681032,0.21299473610328437,0.070716073331767,0.0268400529604665,0.3520687896591434,0.2782896822179322,0.24558147076805706,0.14826832158467937,0.0758949374496985,0.18395613810412584,0.057952163717737495,0.2738828595362118,0.12904610640485634,0.2114192258398966,0.7766820007946887,0.40466737811641523,0.10946199629355231,0.2673900844896367,1.4796469492226518,1.371740071660885,1.7304583767551132,2.2283268311021796,2.4658238889816704,2.6146179058122483,2.681441519591091,1.7533787293383754,2.568372642539692,2.604193997997401,1.6190462659264866,3.2692012007713998,2.3558331421832923,1.8228671537424328
1815,0.343847827960728,0.4236701470390998,0.30727927917131587,0.43052648095130175,0.17383339639410175,0.12467502016927692,0.19077689439676931,0.06151224647407824,0.047160717806883176,0.3907253531128341,0.1612317618808442,0.17972949150401432,0.1867104917894009,0.04303908005504004,0.1755602959260149,0.10012398729124446,0.22094715451100974,0.21037426404598733,0.31941792057652496,0.8855890049963057,0.4618294554953302,0.1316947307442794,0.3071887943282676,1.5242037158010067,1.6023908686989068,1.8216789158111046,2.689273226928563,2.7707099391691385,2.731451510628783,2.7399769722299148,2.2735381740631153,2.6390599069010174,2.828424740546927,1.9225900506290727,3.396172662629529,2.509631683662023,2.0627739941530923
6693,0.28350171737368585,0.1910744907177141,0.2063059372038657,0.38230505016713295,0.20493253006141668,0.13587579171093594,0.15475956337822783,0.09847439981783769,0.11874700323626114,0.2894920151743738,0.19302880839346312,0.18397850872874674,0.1734297150847325,0.07579301979637833,0.12138836399523598,0.09141898867766886,0.2402944764972997,0.1340993094233407,0.1887474419116306,0.6764850008761983,0.30355949594004,0.27622831067591663,0.31335072227008637,1.4229425604463075,1.3935357364864303,1.447163989317324,2.9277020371020424,2.82111171710692,2.6643809331120205,3.174754145552403,1.6804151072354623,3.237498394335297,3.595806637086759,1.4089220471292034,2.480651116356968,2.976188577936617,1.669635543313497
6324,0.31186580055739244,0.2601472086545074,0.2610986586403227,0.3657251452829563,0.17735850681460896,0.10436711252767022,0.21588609639316583,0.0609683492342214,0.023372430056317853,0.35457484064316924,0.19788846114160588,0.21842652991446732,0.2358494431695819,0.042795422341831584,0.1275797779088327,0.0656531051202666,0.27778220127334013,0.13360868749541155,0.21221704202338554,0.7494795117383731,0.32515404423924255,0.14432287152895118,0.287978798774046,1.53401048841482,1.4370960566557056,1.6658121599932922,2.573400986773208,3.0956029329950194,2.905818692677374,2.9068767920779637,1.768438213804622,2.544077955099604,2.9186297109162074,1.7231432227671917,3.053736110491704,2.6298652403910463,1.7645389885429716
2735,0.36853197595198567,0.3247600701335577,0.32412060843015555,0.4380794196588059,0.28729105879052463,0.1829361699813687,0.23308152440665603,0.15977583776503626,0.03243019812502973,0.4225307781022696,0.19026239051388502,0.2523799759354246,0.2631225682282089,0.11187399886687434,0.1877068155868959,0.1750210362366108,0.2953725204165542,0.20047889049103762,0.17710894176502964,0.624024085495624,0.22231892334098424,0.24987813970809636,0.2446375960080064,1.6644599631748636,1.353787032188446,1.6538586996900884,2.474219868000536,2.664087424362096,2.4616818706170935,2.801658057962545,1.7772546479039764,2.692473639612129,2.678443487389882,1.5057829308629294,3.251653294079603,2.7104086504586524,1.8182909498466113
1963,0.44164172917084427,0.46645796395739336,0.26223512577545843,0.4899709030580439,0.18767314878081356,0.3880189216325665,0.2390370792932594,0.11270053098691417,0.07788748390449012,0.35344550677537884,0.42396579627101466,0.1895127564115611,0.17205416111503902,0.1993867954802191,0.20005231933156176,0.18032528827862765,0.28641067087615163,0.17996880695013867,0.1569892986859572,0.7768848894616077,0.4384464745402127,0.17801266674741437,0.29587753269609646,1.693200354242129,1.4090486266705873,1.7862826370305158,2.5166087263412846,3.063863560238756,2.7936656294354476,2.9000950965484464,1.879073134834165,2.654079076615501,3.180240804801437,1.5380500070464165,3.0331679170742762,2.587137063903667,1.7625619771212848
1031,0.2750217740602471,0.2427980917261011,0.21617818638000574,0.4201810546302797,0.16065505688103848,0.34443800361551097,0.1649955110582989,0.06101792160439588,0.02546621706935299,0.31019526134535486,0.22505076173725488,0.2044792570487666,0.2889693981588685,0.09568016483848955,0.18392933404588757,0.06895138241723728,0.38921012332826826,0.22576948423710833,0.24786648652807636,0.6892272349621975,0.2328185436271452,0.1938747653343568,0.2717513178054749,1.623180644247041,1.4664016920300298,1.709624949434528,3.230241145693002,3.03469330284763,2.922090775521333,2.8116285317187404,1.729669809668444,2.9048854044088994,3.035026987358039,1.5265776842578027,2.7643879365431063,2.514799468206655,1.871925605666132
5867,0.19522852807375266,0.3033633609412869,0.2255231994332359,0.3265538718871347,0.17778932890044585,0.1356383627088882,0.14096435871562268,0.15099988132027492,0.027589294683020817,0.2700368165676393,0.12460591606063941,0.16255755298865723,0.1386954920651716,0.03469835913460331,0.11047214892635783,0.0863230589006699,0.21246981455088815,0.142640303509222,0.2803692678019514,0.5222234276360652,0.3328242328656687,0.16121022651467323,0.28101457065852153,1.3277110564423333,1.3503540023845348,1.334113973367727,3.094259833571454,2.839940623769136,3.0157316778410523,2.677398095983089,1.7907096430413898,2.811281194048626,2.8875510025816715,1.52981766016068,2.698730115254902,2.733575265848088,1.6079817411486934
1304,0.32288325354999164,0.22949101948464412,0.29264673747699876,0.4407231752957864,0.17857386867132422,0.21951594889143014,0.1832496256288176,0.0902073875470871,0.045206303971627414,0.3787512054947222,0.22245163051566996,0.1775760430813615,0.1697226015086324,0.1127578995260975,0.18456112354323345,0.07384776915194023,0.2507460875642468,0.17421269625637326,0.1823356380623758,0.9141730375383169,0.3838108363735213,0.11618878472588641,0.30591936774308,1.6226373939269028,1.5747676881841661,1.7340394541001374,2.8891427445698703,2.4593495039582667,2.3982997036788016,2.757818325580642,1.844419797173761,2.445366809540677,2.819592078818671,1.7415090752999831,2.99919175165232,2.753981681234473,1.6950891380841742
767,0.20866622402855695,0.26613090015040985,0.349941108250007,0.30298277924915723,0.24577943217473566,0.0867728370333671,0.11859221129129562,0.141535303269313,0.02504630581902645,0.2930523797500683,0.3182186921578685,0.1517316644640143,0.2084137536816054,0.07886602963978205,0.12349759887325912,0.08295023555359245,0.2614188876772946,0.27230898224608185,0.19799949088241067,0.7420197399152603,0.35923455111834957,0.29304064261409996,0.3302136092662955,1.6063267855485825,1.6400970018931111,1.4804334961087569,2.6788403799722436,2.6612486442167267,2.5347281434184006,2.8031042660766525,1.8426041894284095,2.747962605820669,2.957031417485953,1.5819123037337157,2.987127867379716,2.592060743591552,1.5830055796509555
711,0.2844228251865559,0.26560899258992243,0.23590555588889778,0.4135777828680991,0.19996549630420868,0.15553347809319604,0.17423407266173388,0.0902097008913067,0.024704286555939304,0.20697537669808191,0.134886348831124,0.1968372077350632,0.1917755141790013,0.06201054644820731,0.130252833713677,0.06544435259566027,0.3462326360905977,0.13769678356969595,0.19455639830612154,0.6385009702583191,0.3140748756246064,0.20230574829028433,0.2743367306247373,1.395910065580731,1.3530113541276245,1.55172297959587,2.4140763561617726,2.4523899259422177,2.404814485328194,2.363816032995382,1.7831708346373407,2.3653976726094887,2.6650238191377134,1.5521966404999445,3.4346848486599355,2.4503266896697475,1.7167476745161532
2637,0.30659121462255323,0.2153530606763599,0.22799061261993692,0.28807607791304823,0.16238025511024723,0.12784790531260343,0.1437900249877451,0.09743060596798596,0.0323631610159792,0.32315278441847556,0.11987811302406698,0.19369080651654008,0.13741407650482246,0.07610814459426314,0.10454368528135738,0.06587732871890369,0.24603653764989314,0.13599026211844167,0.22381623004645956,0.607936033537551,0.32899529342024686,0.17511034318576693,0.4062059566360153,1.4884590205082686,1.5552603061908794,1.5261344286770617,2.6230791917786793,2.83297613842231,2.5555500524921517,2.6495610184365295,1.8435316118528275,2.737802555773232,2.762440028710178,1.4441297803610802,3.088560138388751,2.9029255014859143,1.6978609314244426
4274,0.5020351114991983,0.24588850041348512,0.3220010480882063,0.4257396275403373,0.24365305455730518,0.14226121040314832,0.175586091514262,0.07678328649107569,0.09019948848976035,0.27895625245165023,0.23517219702077607,0.3340256432051121,0.22087446348530723,0.04465999673779566,0.15382972386724017,0.11752557247516963,0.45563447905021115,0.23840904980777072,0.20245458144950212,0.576228341012664,0.2608637241757084,0.2526249116684105,0.36023355891430936,1.5511861887088378,1.6150290767345892,1.7473013132535065,3.2174840986393023,2.811157962842434,3.2491779555926525,3.205431816131076,1.8113356536191028,3.2074059789494664,3.030066289560273,1.7243643392009147,2.825056344915858,3.017994024190086,1.791997238666228
2048,0.30674238694268485,0.1896408542283685,0.27977997408151567,0.45578742228070906,0.17015147168600325,0.1376946403170761,0.1829664742463056,0.0751414652290488,0.02403447256052753,0.27653494610646967,0.11391602043391971,0.22222424492935378,0.15898165819002474,0.04873758036505909,0.1223727655128959,0.06798675527032802,0.3194797303390739,0.14171555707595082,0.21827414217517332,0.75290669805609,0.3977303361689475,0.2917863637348052,0.26282298462946274,1.4982229898576367,1.4285523559348994,1.5024228964661936,2.717108292450926,2.360736089012195,2.3536876164697302,2.496975483799668,1.7433934988829443,2.342274061995432,2.4832541135038566,1.566990292552736,3.3729649170312515,2.2021190778462874,1.6977643675015477
4750,0.2610721911861318,0.2256680614312473,0.2712538394198714,0.360734111504622,0.1847647557285619,0.12737210962263973,0.20922532913789443,0.08614325472219347,0.02245598507226695,0.37126818602361844,0.14216723817250174,0.1547214224412998,0.16440381649444594,0.05103861941074141,0.21263173834878732,0.06640987033746948,0.33494268034441327,0.1344668020406869,0.2518267847538459,0.5751866356268374,0.37300880268822184,0.3043153818958045,0.3138563187515666,1.5222098248840925,1.3114527272591223,1.6286688830670255,3.5309132949563478,3.761158974259703,3.335905499680337,3.0071296729809696,1.5908550259870093,2.8218582289637415,2.9570910469202754,1.6189464270063911,3.1200596640696032,2.4716136570785436,1.7889519665695641
65985,0.3169085647781657,0.2460817374032451,0.2534272160442787,0.367624334781706,0.21689272934439308,0.13350993633632632,0.19981946854942834,0.08462013889674656,0.023324091456431516,0.31823279558017,0.15133949202434704,0.21381865392546506,0.1722036272489519,0.07697801081110968,0.14001669527958677,0.07146562481579229,0.2590926879019048,0.14135096147425563,0.1879059760646527,0.8374221818258409,0.5250698579752832,0.19906318608706505,0.28576684416389264,1.5971354649304408,1.4610034131567011,1.5657250694537541,2.423148439474077,2.546749200732692,2.322679198055935,2.535236070938859,1.7241003051899855,2.4669392374219465,2.568516704262645,1.6598001634654125,3.3500885093526973,2.289462768450826,1.6809133262886307
72633,0.22585732586490428,0.21971684846246692,0.23218843428021127,0.3092848357486829,0.18842862891315756,0.1823140873649097,0.10616848444369538,0.06540669797338121,0.028555349196808334,0.25143536281649775,0.20200854917262634,0.10801973122336797,0.09701406023117203,0.0831526242211385,0.14914935056976883,0.22966017250732398,0.23869539625423566,0.17421633808879616,0.20420414273574697,0.5155369190787841,0.4581542553826734,0.14622232773007507,0.2510169231907488,1.4689220606064555,1.4385266915043855,1.5970070976934911,2.854507164628798,3.4733168158532517,2.8780480996506026,3.398764582956968,1.746873549091367,3.1118714909185115,3.263904356809922,2.0674386274988072,2.589331196218976,3.2450618638306854,1.5848905424260027
6500,0.2970087345478355,0.2934215861486404,0.2987788743612596,0.38322638341305953,0.1877925547102693,0.14032407661160684,0.1681542774158702,0.08344230478077609,0.02572445859945332,0.3086583587531432,0.13914225194944257,0.2804969419533627,0.14839595904026326,0.06414919608780727,0.13332969082039214,0.06632819025064123,0.2323891760692943,0.1378504771818444,0.21797995970459316,0.6921382919578701,0.3439257546233901,0.17737269238037348,0.2659168397453272,1.5961659611964176,1.4386845412887381,1.7872025472359356,2.77986076521793,2.8553813382487565,2.483954936248905,2.58454865875805,1.6699058351638902,2.5605461806887404,2.7954598605380316,1.5167888639728346,3.125762955389534,2.4098753811832303,1.8456206865191094
4084,0.3824278103154646,0.23734210148440757,0.2393136077766556,0.3539496353775789,0.2558633879685969,0.2661059832491306,0.24641251637212971,0.15240499889335077,0.026653412524067117,0.28700502027632635,0.15693363357948878,0.2711500246487333,0.25766591516980974,0.06894319823908149,0.12472442783632338,0.07149714146135425,0.3136996670328241,0.228995740505965,0.27409505030993936,0.7662817195194387,0.4505179783035298,0.2025963345717778,0.36812066960668793,1.6231296685280083,1.4371012026530685,1.67780651448029,2.720239529405377,2.793647961003675,2.5848737880951194,2.7298934939249317,1.8953021299656938,2.6013347730156204,2.675373422817022,1.7610913118960645,3.071074390343609,2.61761784774256,1.7272036159225408
1430,0.16658193133407764,0.15486171177212177,0.18732017095712647,0.26767996806876665,0.14047998985305635,0.1570567923693819,0.12170118989115832,0.06874570188769127,0.038108770524292394,0.232031182451812,0.1156596112153544,0.15130246835866365,0.13274102466332038,0.049207054808045304,0.1781124920355866,0.15416829880238322,0.19108057834381736,0.14889886773192124,0.28862700015929965,0.73256039200288,0.3153665474394125,0.3223719753930191,0.26615696699370534,1.518946195228581,1.4899649609041585,1.520971985377117,2.642246051240915,2.5628206061986503,2.554916542170354,2.6783182998557633,1.8010843643639765,2.528493167651726,2.9245994767356343,1.6671816426456862,2.9456996611496673,2.539684586107095,1.5726328845482433
3721,0.2569826557378835,0.2491509730570967,0.206374727471987,0.3094897890284387,0.16379809906776688,0.11234413622214236,0.15800077141195715,0.06395001807281724,0.023738919963397703,0.28331543504980017,0.12965850721116934,0.1738840302759625,0.13465271816257837,0.04890492261544745,0.13551282020788982,0.06045332670398522,0.22767477646421275,0.11579564191561544,0.1933138995700153,0.5246015550600078,0.31077158252454207,0.12059075174219722,0.2631099291644977,1.4799252367658304,1.4910197452909586,1.5797781144531684,2.7522139077805825,2.577088329224748,2.7487934845585777,2.669733199702212,1.7717520083183629,2.6486751612316732,2.708380323061027,1.6024093635449506,2.8322681868640904,2.47675269954064,1.6836868182882643
72908,0.2227866264816906,0.13215563847146078,0.15410043794258158,0.3331340673402405,0.18368468702333193,0.11647619572172398,0.11138833873998523,0.07721763155167957,0.03157349389227337,0.20230381992281082,0.12524325244610696,0.13886122545592194,0.1431220417069411,0.0578346871053092,0.08850740442508016,0.08604727228249393,0.17327884017816658,0.2090039544319243,0.16971883338815794,0.470594071680946,0.26952785182493577,0.20446949002518847,0.24826718902269673,1.3712697185583382,1.4161577708283035,1.535362015157393,3.0424442298576833,2.7019934164421455,2.7392128286178647,2.777757343753087,1.6100460505894447,2.837840670089942,2.744509262473954,1.4478165056370014,3.138005835478065,2.736071342300598,1.5616019725199157
1219,0.29339090694970943,0.247805538217017,0.2898590370127854,0.3937336510534597,0.20325225840762706,0.1840273183200375,0.20215498820878025,0.07365295846869153,0.050784878161967174,0.3813445109727158,0.21973284454643469,0.2949239616074903,0.21865665857070898,0.07065653099388002,0.18713697021723616,0.07019923821278139,0.25823130282172035,0.12678535150611897,0.18298399929940892,0.9766057678431492,0.4715467319198216,0.1526510389702372,0.3656758836663662,1.6958636554324473,1.524565332688181,1.6471333051672385,2.5355484520204254,2.7154937683914966,2.490699805584274,2.5614780407173727,1.8811889543232139,2.3204138614287046,2.583264505397955,1.7197193479541404,3.215421579545368,2.2781144548572856,1.745352080497169
4896,0.29031328365696873,0.2526453935350368,0.28005996179489595,0.3671854905783073,0.1913194447913237,0.148616830552468,0.167293974110374,0.07974836495235159,0.02463239311253285,0.22375478190071071,0.14346936996697882,0.2121960423028014,0.14668728145232524,0.06602312412809358,0.11788078301549632,0.0613094429398567,0.25175824774190914,0.1456081833535652,0.19597818543618145,0.7599877925451074,0.39531842129453226,0.1847255348877271,0.2664198428142048,1.474278653100104,1.3777566277462256,1.6019631600533992,2.560425802247063,2.35923982257203,2.4660313771774303,2.6638765892877507,1.759841686979251,2.3377920909566585,2.6336368806043344,1.5665650696683773,3.1995205082048352,2.2918335005421535,1.5958814359582059
4174,0.2916974877657053,0.21652986022334048,0.22140578654565923,0.3779732252008497,0.18627842238618741,0.14392911511458314,0.17502674882083602,0.07204698131111374,0.028299544709742754,0.27327721196146787,0.13120396820656008,0.20778331775594389,0.16673116246699812,0.0993689921273168,0.16678283846035505,0.06873986801259374,0.24482205681223781,0.1183458990040783,0.13465899783262508,0.7535860686778914,0.33503341764384387,0.12117882768359493,0.2623626471822085,1.5209344865759713,1.4303949837484802,1.60357841166377,2.7153812914893827,2.579326926802171,2.3927298430732815,2.4086663298884643,1.8862763859406109,2.3792096800435134,2.802113019976569,1.6550197531047646,3.102661687822681,2.331844322633953,1.7492036279885892
6385,0.32523857149101254,0.2864923401792182,0.23773159597921237,0.3012662120072351,0.2247742198307678,0.12242590352849929,0.17142000668059496,0.07593699539712352,0.02649684595176002,0.38231353000595597,0.1569777336748234,0.2356195014028756,0.1958270760749199,0.06258246034790034,0.1856347744321757,0.06608675869163512,0.22554081471968368,0.12484963471396364,0.19654507624252043,0.6659805322739609,0.3130878918720853,0.21607359051246022,0.2583871864773364,1.5615179296015487,1.3896532813718565,1.6674457115822034,2.4089466928764516,2.55217234401857,2.388544751072355,2.3533457692116557,1.8115677858394605,2.5319379374863313,2.5816792901387378,1.705310379758623,2.979501874702702,2.324155816594144,1.825892919605173
881,0.38412295791152734,0.3673171602025599,0.3709416497836983,0.405819491274371,0.18245326432788064,0.21636349062583682,0.21148211399849653,0.10027588430793138,0.07343212823406124,0.3281342791450179,0.4312895672457955,0.2710024117126547,0.16827400048241936,0.059304666126089284,0.18241094386394485,0.08254755487658334,0.28567055535474517,0.19375481392185825,0.27273383813665864,0.938332146460622,0.37039807922425133,0.3466808226538317,0.3136036448456933,1.5617252468658054,1.6193909977614593,1.543372605753919,2.540915938211483,2.620537851397253,2.5752270906294763,2.637284888329503,1.7169639329272908,2.3807667739807856,2.644612140005011,1.7665224253036718,3.2462218697759577,2.3506446339515437,1.6123827894267533
6293,0.3574275776754556,0.3883567764529035,0.3280378414252011,0.43207815654315873,0.27637404052054576,0.25616333986177503,0.19998627174372222,0.10052042747884136,0.027350145847869413,0.552007116067998,0.1459065156513856,0.3060057646325951,0.3069654519762451,0.05867513605959453,0.22843873303644474,0.0699103794601965,0.26029843113778206,0.12508201722383902,0.2627185505355115,0.6382285655269836,0.339754574678745,0.3135023269720857,0.2922658700814959,1.6717914432511618,1.3903141935233914,1.678043679847513,2.5796543856279275,2.7174643008874466,2.3132094755978003,2.656715780264603,1.9664693606691264,2.296211633745853,2.6340219106756275,1.672064500458607,3.1605955331408717,2.3438700939003576,1.8608002652720572
6432,0.2905855819688223,0.2887736699922142,0.24402153181373476,0.3292014726067313,0.19822704988414017,0.14764004526720517,0.1607435924263347,0.08465843545165998,0.03149427549229537,0.26945879908374254,0.1297193121436119,0.20897091996969944,0.15327278287396515,0.05894758013298304,0.12352934315421345,0.06709882012888896,0.34137513773947376,0.13088830761271278,0.17235735293025292,0.809490413146018,0.3459894221281992,0.19737423676096244,0.24939273778376495,1.4643093775928782,1.3678795940295765,1.5939396684393055,2.6891849199951503,2.5854618088041876,2.673114240201683,2.5597351339406917,1.778555187278349,2.5180465828912437,2.6491575506774576,1.5966135190759103,3.2290925979129503,2.583186052394477,1.789320400311149
699,0.4052607824371296,0.24755032643903818,0.23617382501185039,0.3473499749817737,0.1863015746973193,0.10304855357343469,0.17210048393654379,0.06916730892150812,0.026990383731672275,0.28302271629831144,0.19028814933841887,0.24670828189848382,0.14534352977058154,0.052764257788806807,0.1296381080232232,0.06518609053837311,0.24270548200467057,0.14067462284679938,0.23346274341852793,0.9686075831610865,0.3388976399977493,0.1939884001325341,0.31321128177629787,1.5664677070765958,1.4681905423732615,1.755357709233594,2.8320524797249527,2.643327101689687,2.7081627007231672,2.6508604967063256,1.8005709658384357,2.5211796386358007,2.802521959690634,1.6282375223809895,3.070922964150421,2.6611572463318978,1.800766996004926
3596,0.22598778219745486,0.18336299897939032,0.18639524206457833,0.27205196336513837,0.13069275025734803,0.2311371271398434,0.12798113165729721,0.08590958882708279,0.02336752421485554,0.26517943548225015,0.09859362513417125,0.23807662488144932,0.14977478376350822,0.07249732098982341,0.10057029565215224,0.06273117102875765,0.22486882015396747,0.13678786885213914,0.24492917715940263,0.6147674797984616,0.286526085526287,0.19986774159250353,0.32386698398750546,1.441683543231613,1.3121599289770263,1.4427154458935396,2.7039562565661517,2.916558258041385,2.653198163064794,3.084009576879057,1.7061329201038753,2.978257362246,3.0852358473839545,1.5262635845857888,2.9573532579887716,2.9825127255828363,1.6126524656131198
62959,0.34225346209156304,0.28632160385639027,0.21635561416874793,0.36276334018193723,0.2543469350217811,0.14864703734845602,0.12686915932498,0.07756932210170439,0.02725900056802471,0.24613262385335757,0.12046794614520032,0.2050496999360225,0.19562091938764253,0.07074236321459888,0.1345690384847044,0.07833206540944004,0.2646090589900446,0.19482954596344576,0.18493458430056758,0.71794403810224,0.3649273353226585,0.18093513070117126,0.24323266431471377,1.4611229741976814,1.3781177271342688,1.3896378688968856,2.8844123117582483,2.599490074807235,2.385697559426981,2.6559641337549946,1.7950313685808532,2.6760980101334697,2.8346776933538664,1.59502156063649,3.2689166867912864,2.4843004472289723,1.6455665531276296
4592,0.36401202355783513,0.30731631790047426,0.2513767130632287,0.40040455047131884,0.18079914042686301,0.1960567970818766,0.25843736912282134,0.1340903456007427,0.023626906619117642,0.5723808963375301,0.14564916489761515,0.25229273537321617,0.22352694432234013,0.16558504988791337,0.2662843075477264,0.06378447582670872,0.24360959529004322,0.19512580759415243,0.24952937215588963,0.8203062823496914,0.5626790556903518,0.3552554238969314,0.3863418336445548,1.6411109608047159,1.5576381808460593,1.7314703026102318,2.783119946633925,2.7751538310808694,2.605976889163195,2.898215812741961,2.054327649524471,2.7210215291881705,2.9726174277220445,1.6895845341482818,2.9153050774028406,2.8135251436682656,1.8705234399567958
6640,0.24285109818207823,0.2606434650473303,0.22066969501841116,0.3685787432377463,0.37314057923824573,0.1292130475219296,0.1631432171119284,0.061897145108920026,0.02641274188706404,0.43242071765958606,0.19845303412300164,0.2042813645459446,0.22723550257639885,0.07653184531788292,0.1928312997343686,0.06557927379789988,0.24167726320009256,0.13235417562737561,0.24171074724680464,0.8147765120780606,0.46157334774216285,0.19205648274171405,0.22651978154025218,1.601657416541488,1.4834942015959,1.585888122535515,2.561549762496128,2.5840097007644096,2.4469738473439198,2.7083717989272866,1.8698320149663528,2.4426464501462455,2.4944906431019462,1.6599614820046134,3.0484027143205945,2.469266444944128,1.823969034541233
5023,0.25396019247746826,0.17956075752348288,0.2644721565999133,0.31843920452332436,0.36009079840053126,0.17002411875892276,0.10625299489906727,0.11053421937770012,0.03161590448047407,0.28016655794315726,0.12411090630570376,0.32028715713515565,0.15130640465488596,0.047602301282302445,0.1549567525559632,0.1081977385809389,0.353675320383824,0.11508153620755769,0.20047566414322263,0.5923486455808682,0.28419572122688386,0.1325711419025655,0.26672958119993867,1.4565174419255797,1.3504881869065823,1.6323032402986508,2.911989687806748,2.8836605494080563,2.983819252347857,3.153822442492378,1.7285337052848084,3.202515802916506,2.9164823056817193,1.6386032341942276,2.8643621930823593,2.7135729794541157,1.432219082844751
3927,0.40140035726797846,0.35163375619324616,0.2309865276812756,0.27818856808303816,0.1589119872721045,0.14214065562732572,0.11619935338837264,0.07264907895309396,0.13056655430921135,0.43724053245380295,0.18899096890321995,0.2181994304468826,0.19470111477135557,0.06472878215808704,0.22268142868703183,0.10536536213518602,0.2645271356582342,0.22925649157499273,0.30347033853100847,0.8422374279431246,0.4079727199796181,0.2793207244518262,0.2439951901767192,1.7653388290485361,1.3619228627048292,1.780814957463239,3.1591424349182287,3.314949394687897,2.9116952045507087,3.0519927512097906,1.8343182621402871,3.1264171644658934,3.315995297473138,1.6793968918768356,2.899307107157298,2.8330384382985367,1.5928392941730452
3905,0.3983735646077215,0.2601743090798463,0.32403136358062967,0.5683641216157898,0.256889983816576,0.23011757094150037,0.37614478264376705,0.1171625183069336,0.02871644930906056,0.28472811270417947,0.23562008648109828,0.27256188793319813,0.19393512857067652,0.10192289424162297,0.22136167973477747,0.11634940706243435,0.35757650513014866,0.5663532784746732,0.3393478484407611,0.79031728902634,0.5122724098583907,0.5809256941979732,0.49239160579046526,1.6935925203885187,1.3968934397255344,1.7271049826072038,3.0848899001627426,3.2941708359393034,3.063786773673822,2.9839365922427703,1.6827518681077622,2.9347523300877483,3.3799935354530195,1.6401823944135443,2.9299988794557534,2.7023834310501993,1.5827209262759434
67945,0.27569732722876167,0.3390346391313673,0.27238056310777425,0.3709337061791277,0.2212532254234983,0.1613068174997448,0.19808299644422395,0.13266505518100857,0.02994721674404656,0.3770087682011532,0.18915570123319111,0.27687090724523217,0.20844967335156056,0.19950992608802395,0.24510644644360444,0.12284232788438434,0.27848125032171117,0.17928734110741293,0.21130923494337148,0.7806908700291073,0.3947358959252666,0.16254960652467432,0.3074232908454251,1.520960019648128,1.5410168596544593,1.879839962443856,2.707588118912881,2.804154303361658,2.4446746055625614,2.849317140203648,1.8156719421576484,2.740221656169095,2.718454393093805,1.6488924104140061,3.419062965490899,2.3990044779814093,1.9561552270904108
4063,0.3013266601540261,0.22349998681790192,0.27611168821383525,0.37332946124118593,0.17009832815575499,0.12716591637734873,0.17923341797098113,0.0944260580852421,0.02632903195108541,0.3982359357038242,0.15538696604191438,0.186869023635847,0.14321101612631124,0.047325148629755606,0.15250256667548182,0.06231249863937051,0.30637306753344257,0.15364903595391907,0.2543327600270466,0.7955372212525286,0.4272665597093795,0.1823438914172714,0.30749177376445336,1.644895540475446,1.4353235098394201,1.6694221599617944,3.1519824339612708,2.83600652634575,3.0714411495616405,2.7895001467745595,1.7811372599712088,2.4292617131073455,2.984490762905678,1.6322098549174067,3.1064634365368935,2.5534788435527447,1.6334482333858458
2498,0.29758207582390656,0.1713974543631402,0.16137452584125658,0.29648240448221275,0.1708900675747877,0.22986530529330598,0.12434907781293537,0.10337715836896942,0.02551265204472182,0.21877161889843508,0.14238923907789386,0.2122271563327743,0.11064807783663272,0.05893211814203874,0.09819729374999199,0.06542970731648483,0.1915802434609579,0.20710118988087867,0.19986178871643775,0.5060949706524247,0.31642444110051815,0.261654091125293,0.25966108710663355,1.4264872119333114,1.3595964362746833,1.5018383550688241,2.891819681783099,2.7137289739323274,2.508552088603489,2.5754328019711523,1.937908205481375,2.84871424394216,3.379943138606106,1.4881955543112868,2.7900680643192,2.8409271268978284,1.6461851586577705
3321,0.4350352662915722,0.14168153352242452,0.17993840391024926,0.2790981982692619,0.25278062179352906,0.12446509290802267,0.18486881674243238,0.08376283860424022,0.033252514678763674,0.23762118000903218,0.10371700645127907,0.17891068970910368,0.1628296705577074,0.06578249024498568,0.08422119567049302,0.12128956491852262,0.2696074060725515,0.14494199546164666,0.259359392969995,0.5162794628391085,0.26036184918096555,0.49718362807427063,0.2910378357349834,1.3728802640131792,1.3969925059996262,1.4537095694933846,3.4742861184853826,2.947977051127832,3.046044233965615,3.0706647804792055,1.59547240370336,2.9056966078249946,3.4677158092754468,1.5115568335807807,2.430883974871607,3.3873349417756162,1.6740627605518654
